building_id,Category
8594,0
8595,1
8596,0
8597,1
8598,0
8599,0
8600,1
8601,1
8602,0
8603,1
8604,1
8605,1
8606,0
8607,1
8608,0
8609,1
8610,1
8611,0
8612,1
8613,1
8614,0
8615,0
8616,1
8617,0
8618,0
8619,1
8620,0
8621,1
8622,1
8623,1
8624,1
8625,1
8626,0
8627,0
8628,0
8629,0
8630,0
8631,1
8632,1
8633,1
8634,0
8635,1
8636,1
8637,1
8638,0
8639,0
8640,1
8641,0
8642,0
8643,0
8644,1
8645,0
8646,1
8647,1
8648,1
8649,1
8650,0
8651,0
8652,1
8653,1
8654,0
8655,1
8656,1
8657,0
8658,1
8659,0
8660,1
8661,1
8662,0
8663,1
8664,0
8665,0
8666,1
8667,1
8668,0
8669,0
8670,0
8671,1
8672,1
8673,1
8674,1
8675,0
8676,1
8677,0
8678,0
8679,1
8680,1
8681,1
8682,1
8683,0
8684,0
8685,1
8686,0
8687,1
8688,1
8689,0
8690,1
8691,1
8692,0
8693,1
8694,1
8695,1
8696,0
8697,0
8698,1
8699,1
8700,1
8701,1
8702,1
8703,1
8704,0
8705,1
8706,1
8707,0
8708,1
8709,1
8710,1
8711,1
8712,1
8713,0
8714,0
8715,0
8716,0
8717,1
8718,0
8719,0
8720,1
8721,0
8722,1
8723,0
8724,1
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,0
8739,1
8740,0
8741,0
8742,1
8743,1
8744,0
8745,1
8746,0
8747,0
8748,1
8749,1
8750,0
8751,1
8752,1
8753,1
8754,0
8755,1
8756,1
8757,1
8758,1
8759,0
8760,0
8761,1
8762,0
8763,1
8764,0
8765,0
8766,1
8767,1
8768,1
8769,0
8770,1
8771,0
8772,1
8773,0
8774,0
8775,0
8776,1
8777,0
8778,1
8779,0
8780,1
8781,1
8782,0
8783,1
8784,1
8785,1
8786,0
8787,1
8788,0
8789,1
8790,1
8791,1
8792,1
8793,1
8794,0
8795,0
8796,0
8797,1
8798,1
8799,1
8800,0
8801,1
8802,0
8803,0
8804,1
8805,0
8806,1
8807,0
8808,1
8809,0
8810,0
8811,1
8812,0
8813,1
8814,1
8815,1
8816,0
8817,0
8818,0
8819,1
8820,1
8821,0
8822,1
8823,0
8824,1
8825,1
8826,0
8827,1
8828,1
8829,0
8830,0
8831,1
8832,1
8833,1
8834,1
8835,1
8836,1
8837,1
8838,0
8839,1
8840,1
8841,1
8842,1
8843,0
8844,1
8845,1
8846,1
8847,1
8848,0
8849,1
8850,1
8851,1
8852,1
8853,1
8854,1
8855,1
8856,0
8857,0
8858,1
8859,1
8860,1
8861,0
8862,0
8863,1
8864,0
8865,1
8866,1
8867,1
8868,1
8869,1
8870,1
8871,1
8872,0
8873,0
8874,1
8875,1
8876,1
8877,1
8878,0
8879,0
8880,0
8881,1
8882,0
8883,0
8884,1
8885,1
8886,0
8887,1
8888,1
8889,0
8890,1
8891,1
8892,1
8893,1
8894,1
8895,0
8896,1
8897,0
8898,1
8899,0
8900,1
8901,1
8902,1
8903,0
8904,1
8905,0
8906,1
8907,1
8908,0
8909,0
8910,1
8911,1
8912,1
8913,0
8914,1
8915,1
8916,1
8917,1
8918,0
8919,1
8920,0
8921,0
8922,0
8923,1
8924,1
8925,1
8926,1
8927,1
8928,0
8929,0
8930,1
8931,1
8932,1
8933,1
8934,1
8935,0
8936,1
8937,1
8938,1
8939,0
8940,1
8941,1
8942,1
8943,0
8944,1
8945,0
8946,1
8947,1
8948,1
8949,1
8950,0
8951,0
8952,0
8953,1
8954,0
8955,1
8956,0
8957,1
8958,0
8959,1
8960,0
8961,1
8962,0
8963,1
8964,1
8965,1
8966,1
8967,1
8968,0
8969,0
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,0
8980,1
8981,0
8982,0
8983,1
8984,1
8985,1
8986,0
8987,1
8988,1
8989,0
8990,1
8991,1
8992,1
8993,0
8994,0
8995,1
8996,1
8997,1
8998,0
8999,1
9000,1
9001,1
9002,0
9003,0
9004,1
9005,0
9006,0
9007,1
9008,1
9009,0
9010,0
9011,0
9012,1
9013,0
9014,1
9015,1
9016,0
9017,0
9018,1
9019,1
9020,0
9021,0
9022,1
9023,1
9024,1
9025,0
9026,0
9027,0
9028,1
9029,0
9030,1
9031,0
9032,1
9033,0
9034,0
9035,1
9036,1
9037,0
9038,1
9039,1
9040,1
9041,1
9042,1
9043,0
9044,1
9045,1
9046,1
9047,1
9048,1
9049,0
9050,1
9051,1
9052,1
9053,0
9054,1
9055,0
9056,1
9057,1
9058,0
9059,1
9060,1
9061,1
9062,1
9063,0
9064,1
9065,1
9066,1
9067,1
9068,1
9069,0
9070,1
9071,0
9072,1
9073,0
9074,1
9075,0
9076,1
9077,1
9078,0
9079,1
9080,1
9081,1
9082,0
9083,0
9084,0
9085,1
9086,0
9087,1
9088,1
9089,0
9090,1
9091,0
9092,0
9093,1
9094,1
9095,0
9096,1
9097,1
9098,0
9099,0
9100,0
9101,1
9102,1
9103,0
9104,1
9105,1
9106,1
9107,1
9108,1
9109,0
9110,0
9111,1
9112,0
9113,0
9114,1
9115,1
9116,0
9117,0
9118,0
9119,1
9120,1
9121,1
9122,0
9123,0
9124,0
9125,0
9126,1
9127,0
9128,1
9129,0
9130,0
9131,1
9132,0
9133,1
9134,1
9135,1
9136,0
9137,1
9138,0
9139,0
9140,0
9141,1
9142,0
9143,1
9144,1
9145,0
9146,0
9147,0
9148,0
9149,1
9150,0
9151,1
9152,1
9153,1
9154,1
9155,1
9156,1
9157,1
9158,0
9159,0
9160,1
9161,0
9162,0
9163,0
9164,1
9165,1
9166,1
9167,0
9168,1
9169,0
9170,0
9171,0
9172,1
9173,1
9174,1
9175,1
9176,1
9177,0
9178,1
9179,1
9180,1
9181,1
9182,0
9183,1
9184,0
9185,0
9186,0
9187,0
9188,1
9189,1
9190,0
9191,1
9192,0
9193,1
9194,1
9195,1
9196,1
9197,1
9198,0
9199,1
9200,1
9201,1
9202,0
9203,1
9204,1
9205,1
9206,0
9207,0
9208,0
9209,1
9210,1
9211,0
9212,1
9213,1
9214,1
9215,1
9216,1
9217,1
9218,1
9219,1
9220,1
9221,0
9222,1
9223,1
9224,0
9225,0
9226,0
9227,1
9228,0
9229,0
9230,1
9231,0
9232,1
9233,0
9234,0
9235,1
9236,1
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,1
9244,0
9245,1
9246,1
9247,0
9248,1
9249,0
9250,1
9251,1
9252,1
9253,0
9254,1
9255,0
9256,1
9257,0
9258,1
9259,0
9260,0
9261,1
9262,0
9263,1
9264,1
9265,1
9266,0
9267,1
9268,0
9269,1
9270,0
9271,0
9272,1
9273,0
9274,1
9275,1
9276,1
9277,0
9278,0
9279,1
9280,0
9281,0
9282,1
9283,1
9284,1
9285,1
9286,1
9287,1
9288,1
9289,0
9290,1
9291,1
9292,1
9293,0
9294,1
9295,0
9296,1
9297,1
9298,1
9299,1
9300,0
9301,1
9302,1
9303,0
9304,0
9305,1
9306,1
9307,1
9308,1
9309,1
9310,1
9311,0
9312,0
9313,0
9314,1
9315,0
9316,0
9317,1
9318,0
9319,1
9320,0
9321,1
9322,0
9323,0
9324,0
9325,1
9326,1
9327,1
9328,1
9329,1
9330,1
9331,0
9332,0
9333,0
9334,1
9335,1
9336,0
9337,1
9338,1
9339,1
9340,1
9341,0
9342,0
9343,0
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,0
9351,1
9352,1
9353,1
9354,1
9355,0
9356,1
9357,1
9358,1
9359,1
9360,1
9361,1
9362,1
9363,1
9364,1
9365,0
9366,1
9367,1
9368,0
9369,1
9370,1
9371,1
9372,1
9373,1
9374,1
9375,0
9376,0
9377,0
9378,1
9379,1
9380,1
9381,1
9382,0
9383,0
9384,0
9385,1
9386,1
9387,1
9388,1
9389,1
9390,0
9391,1
9392,1
9393,0
9394,1
9395,1
9396,0
9397,1
9398,0
9399,1
9400,0
9401,0
9402,0
9403,1
9404,1
9405,1
9406,0
9407,0
9408,0
9409,1
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,1
9417,1
9418,0
9419,1
9420,1
9421,1
9422,1
9423,0
9424,1
9425,0
9426,1
9427,1
9428,1
9429,0
9430,0
9431,1
9432,0
9433,1
9434,1
9435,0
9436,1
9437,1
9438,0
9439,0
9440,1
9441,1
9442,1
9443,1
9444,1
9445,1
9446,1
9447,1
9448,1
9449,1
9450,1
9451,0
9452,0
9453,1
9454,1
9455,1
9456,1
9457,0
9458,0
9459,1
9460,0
9461,1
9462,0
9463,1
9464,1
9465,1
9466,0
9467,0
9468,1
9469,0
9470,0
9471,0
9472,1
9473,1
9474,0
9475,0
9476,1
9477,0
9478,0
9479,1
9480,1
9481,0
9482,0
9483,1
9484,0
9485,1
9486,0
9487,0
9488,1
9489,1
9490,1
9491,0
9492,0
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,1
9502,1
9503,0
9504,1
9505,0
9506,0
9507,1
9508,0
9509,1
9510,1
9511,1
9512,1
9513,1
9514,1
9515,0
9516,0
9517,1
9518,0
9519,0
9520,0
9521,1
9522,1
9523,0
9524,0
9525,0
9526,1
9527,1
9528,0
9529,1
9530,1
9531,0
9532,1
9533,0
9534,1
9535,1
9536,1
9537,1
9538,1
9539,1
9540,0
9541,1
9542,1
9543,1
9544,1
9545,1
9546,0
9547,1
9548,1
9549,0
9550,0
9551,0
9552,1
9553,0
9554,1
9555,1
9556,1
9557,1
9558,1
9559,1
9560,1
9561,0
9562,1
9563,0
9564,1
9565,1
9566,1
9567,1
9568,1
9569,1
9570,0
9571,1
9572,0
9573,0
9574,1
9575,1
9576,0
9577,0
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,1
9587,1
9588,0
9589,1
9590,0
9591,1
9592,1
9593,0
9594,0
9595,0
9596,0
9597,0
9598,1
9599,1
9600,1
9601,1
9602,0
9603,0
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,0
9611,1
9612,0
9613,1
9614,0
9615,0
9616,1
9617,1
9618,1
9619,1
9620,1
9621,1
9622,1
9623,1
9624,1
9625,1
9626,0
9627,1
9628,1
9629,1
9630,1
9631,1
9632,0
9633,1
9634,0
9635,0
9636,0
9637,0
9638,1
9639,1
9640,0
9641,0
9642,0
9643,0
9644,1
9645,0
9646,0
9647,1
9648,0
9649,1
9650,1
9651,0
9652,1
9653,0
9654,1
9655,1
9656,0
9657,1
9658,1
9659,0
9660,0
9661,0
9662,0
9663,1
9664,0
9665,0
9666,1
9667,0
9668,0
9669,1
9670,0
9671,1
9672,1
9673,0
9674,0
9675,0
9676,0
9677,0
9678,1
9679,0
9680,0
9681,0
9682,1
9683,1
9684,0
9685,1
9686,0
9687,1
9688,0
9689,1
9690,0
9691,0
9692,0
9693,0
9694,0
9695,0
9696,1
9697,1
9698,0
9699,0
9700,0
9701,0
9702,0
9703,1
9704,0
9705,0
9706,1
9707,0
9708,1
9709,1
9710,1
9711,1
9712,1
9713,1
9714,1
9715,1
9716,1
9717,0
9718,1
9719,0
9720,1
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,1
9729,1
9730,1
9731,1
9732,1
9733,1
9734,0
9735,1
9736,0
9737,1
9738,1
9739,0
9740,1
9741,0
9742,0
9743,0
9744,0
9745,0
9746,1
9747,1
9748,1
9749,1
9750,0
9751,1
9752,0
9753,1
9754,0
9755,1
9756,1
9757,1
9758,1
9759,0
9760,1
9761,1
9762,0
9763,1
9764,0
9765,1
9766,0
9767,1
9768,0
9769,1
9770,1
9771,1
9772,0
9773,1
9774,1
9775,1
9776,1
9777,1
9778,1
9779,1
9780,1
9781,1
9782,0
9783,0
9784,1
9785,1
9786,1
9787,1
9788,1
9789,0
9790,0
9791,1
9792,1
9793,0
9794,1
9795,0
9796,1
9797,1
9798,1
9799,1
9800,1
9801,1
9802,1
9803,1
9804,0
9805,1
9806,1
9807,1
9808,0
9809,1
9810,0
9811,1
9812,0
9813,1
9814,0
9815,1
9816,0
9817,1
9818,1
9819,1
9820,1
9821,1
9822,1
9823,1
9824,0
9825,1
9826,1
9827,1
9828,0
9829,1
9830,0
9831,0
9832,1
9833,0
9834,1
9835,1
9836,0
9837,1
9838,0
9839,0
9840,1
9841,1
9842,1
9843,0
9844,1
9845,1
9846,0
9847,0
9848,0
9849,0
9850,1
9851,0
9852,0
9853,1
9854,1
9855,1
9856,1
9857,1
9858,0
9859,0
9860,1
9861,0
9862,0
9863,1
9864,1
9865,1
9866,0
9867,1
9868,1
9869,1
9870,0
9871,1
9872,0
9873,0
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,0
9882,1
9883,1
9884,1
9885,1
9886,0
9887,0
9888,1
9889,0
9890,1
9891,1
9892,1
9893,1
9894,1
9895,1
9896,1
9897,1
9898,0
9899,0
9900,1
9901,0
9902,0
9903,1
9904,0
9905,1
9906,1
9907,0
9908,1
9909,0
9910,1
9911,1
9912,1
9913,0
9914,0
9915,1
9916,0
9917,1
9918,1
9919,1
9920,0
9921,1
9922,1
9923,1
9924,1
9925,1
9926,0
9927,0
9928,1
9929,1
9930,0
9931,1
9932,1
9933,0
9934,1
9935,1
9936,0
9937,0
9938,1
9939,1
9940,1
9941,0
9942,0
9943,1
9944,1
9945,1
9946,1
9947,1
9948,1
9949,1
9950,1
9951,1
9952,0
9953,0
9954,1
9955,1
9956,1
9957,1
9958,1
9959,1
9960,0
9961,1
9962,0
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,0
9970,0
9971,1
9972,0
9973,1
9974,1
9975,1
9976,1
9977,0
9978,1
9979,0
9980,0
9981,0
9982,1
9983,1
9984,1
9985,1
9986,0
9987,1
9988,0
9989,0
9990,1
9991,1
9992,0
9993,0
9994,1
9995,0
9996,1
9997,1
9998,1
9999,0
10000,1
10001,0
10002,1
10003,1
10004,1
10005,0
10006,0
10007,1
10008,0
10009,1
10010,0
10011,1
10012,1
10013,0
10014,1
10015,1
10016,1
10017,0
10018,0
10019,0
10020,0
10021,1
10022,0
10023,0
10024,0
10025,0
10026,1
10027,1
10028,0
10029,1
10030,0
10031,0
10032,0
10033,1
10034,1
10035,1
10036,0
10037,0
10038,1
10039,1
10040,1
10041,1
10042,0
10043,0
10044,1
10045,0
10046,1
10047,1
10048,1
10049,0
10050,1
10051,0
10052,1
10053,1
10054,0
10055,1
10056,0
10057,1
10058,1
10059,1
10060,1
10061,1
10062,0
10063,1
10064,0
10065,1
10066,0
10067,1
10068,0
10069,1
10070,0
10071,1
10072,1
10073,1
10074,1
10075,0
10076,1
10077,1
10078,1
10079,0
10080,1
10081,1
10082,1
10083,1
10084,1
10085,1
10086,1
10087,1
10088,0
10089,1
10090,0
10091,0
10092,0
10093,1
10094,0
10095,0
10096,1
10097,1
10098,1
10099,0
10100,0
10101,0
10102,0
10103,1
10104,1
10105,1
10106,0
10107,1
10108,1
10109,1
10110,1
10111,0
10112,1
10113,1
10114,1
10115,0
10116,0
10117,0
10118,0
10119,0
10120,1
10121,0
10122,1
10123,1
10124,1
10125,0
10126,1
10127,1
10128,1
10129,1
10130,1
10131,0
10132,1
10133,1
10134,1
10135,1
10136,0
10137,1
10138,1
10139,0
10140,1
10141,1
10142,0
10143,1
10144,1
10145,1
10146,1
10147,0
10148,0
10149,1
10150,1
10151,1
10152,1
10153,0
10154,0
10155,1
10156,1
10157,0
10158,1
10159,1
10160,0
10161,0
10162,1
10163,1
10164,1
10165,1
10166,1
10167,0
10168,1
10169,1
10170,1
10171,1
10172,1
10173,0
10174,1
10175,1
10176,1
10177,1
10178,0
10179,0
10180,1
10181,1
10182,1
10183,1
10184,1
10185,0
10186,0
10187,0
10188,1
10189,0
10190,1
10191,0
10192,1
10193,1
10194,1
10195,0
10196,0
10197,0
10198,1
10199,0
10200,1
10201,1
10202,1
10203,1
10204,0
10205,0
10206,1
10207,0
10208,0
10209,1
10210,1
10211,0
10212,1
10213,1
10214,0
10215,1
10216,1
10217,1
10218,1
10219,0
10220,1
10221,0
10222,1
10223,1
10224,1
10225,1
10226,0
10227,0
10228,0
10229,0
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,1
10241,1
10242,0
10243,1
10244,1
10245,0
10246,0
10247,1
10248,0
10249,0
10250,0
10251,1
10252,1
10253,1
10254,0
10255,1
10256,0
10257,0
10258,0
10259,0
10260,1
10261,0
10262,1
10263,1
10264,1
10265,0
10266,1
10267,1
10268,1
10269,0
10270,1
10271,1
10272,1
10273,1
10274,1
10275,0
10276,0
10277,0
10278,0
10279,1
10280,1
10281,1
10282,1
10283,1
10284,0
10285,1
10286,1
10287,0
10288,1
10289,1
10290,0
10291,0
10292,1
10293,1
10294,0
10295,1
10296,0
10297,0
10298,1
10299,1
10300,0
10301,0
10302,0
10303,0
10304,0
10305,0
10306,1
10307,1
10308,0
10309,1
10310,1
10311,1
10312,1
10313,0
10314,1
10315,1
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,1
10323,1
10324,1
10325,0
10326,1
10327,0
10328,1
10329,1
10330,0
10331,1
10332,1
10333,0
10334,1
10335,0
10336,0
10337,1
10338,0
10339,0
10340,1
10341,0
10342,1
10343,0
10344,1
10345,1
10346,0
10347,1
10348,1
10349,1
10350,1
10351,0
10352,1
10353,1
10354,0
10355,0
10356,1
10357,0
10358,0
10359,1
10360,0
10361,1
10362,1
10363,1
10364,1
10365,0
10366,1
10367,1
10368,1
10369,0
10370,0
10371,1
10372,0
10373,0
10374,0
10375,0
10376,0
10377,1
10378,0
10379,0
10380,1
10381,0
10382,1
10383,1
10384,0
10385,0
10386,1
10387,1
10388,1
10389,1
10390,1
10391,1
10392,1
10393,0
10394,1
10395,0
10396,0
10397,0
10398,0
10399,1
10400,0
10401,0
10402,0
10403,1
10404,0
10405,0
10406,1
10407,1
10408,0
10409,1
10410,1
10411,0
10412,0
10413,1
10414,1
10415,0
10416,0
10417,1
10418,1
10419,0
10420,0
10421,0
10422,1
10423,0
10424,1
10425,1
10426,1
10427,1
10428,1
10429,0
10430,1
10431,1
10432,0
10433,1
10434,0
10435,0
10436,1
10437,1
10438,1
10439,1
10440,1
10441,1
10442,1
10443,1
10444,1
10445,1
10446,1
10447,1
10448,1
10449,1
10450,0
10451,1
10452,1
10453,0
10454,0
10455,1
10456,0
10457,0
10458,1
10459,1
10460,1
10461,0
10462,1
10463,0
10464,1
10465,1
10466,1
10467,0
10468,0
10469,0
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,0
10478,1
10479,1
10480,1
10481,0
10482,1
10483,0
10484,1
10485,1
10486,0
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,0
10494,1
10495,0
10496,1
10497,1
10498,1
10499,0
10500,1
10501,0
10502,1
10503,0
10504,1
10505,1
10506,1
10507,1
10508,1
10509,0
10510,0
10511,1
10512,1
10513,1
10514,0
10515,1
10516,1
10517,1
10518,1
10519,1
10520,0
10521,0
10522,0
10523,1
10524,1
10525,1
10526,1
10527,1
10528,1
10529,1
10530,0
10531,1
10532,1
10533,1
10534,1
10535,1
10536,1
10537,0
10538,1
10539,1
10540,1
10541,0
10542,1
10543,0
10544,1
10545,1
10546,1
10547,1
10548,0
10549,1
10550,0
10551,0
10552,1
10553,1
10554,1
10555,0
10556,1
10557,1
10558,1
10559,0
10560,1
10561,0
10562,1
10563,1
10564,0
10565,1
10566,1
10567,1
10568,0
10569,0
10570,1
10571,1
10572,1
10573,1
10574,1
10575,0
10576,1
10577,1
10578,1
10579,1
10580,0
10581,1
10582,0
10583,1
10584,0
10585,0
10586,1
10587,1
10588,0
10589,0
10590,1
10591,1
10592,1
10593,0
10594,0
10595,1
10596,1
10597,0
10598,1
10599,0
10600,1
10601,1
10602,0
10603,1
10604,1
10605,1
10606,1
10607,0
10608,1
10609,0
10610,0
10611,1
10612,1
10613,0
10614,1
10615,1
10616,0
10617,0
10618,0
10619,1
10620,0
10621,1
10622,0
10623,0
10624,1
10625,0
10626,0
10627,1
10628,1
10629,1
10630,1
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,0
10638,1
10639,0
10640,0
10641,1
10642,1
10643,0
10644,0
10645,0
10646,1
10647,1
10648,1
10649,1
10650,0
10651,1
10652,0
10653,0
10654,1
10655,0
10656,1
10657,0
10658,1
10659,1
10660,0
10661,1
10662,1
10663,1
10664,0
10665,0
10666,0
10667,1
10668,0
10669,1
10670,1
10671,1
10672,1
10673,1
10674,0
10675,1
10676,0
10677,1
10678,0
10679,0
10680,0
10681,1
10682,1
10683,0
10684,1
10685,1
10686,0
10687,1
10688,1
10689,1
10690,1
10691,1
10692,1
10693,1
10694,0
10695,1
10696,0
10697,1
10698,1
10699,1
10700,1
10701,1
10702,1
10703,1
10704,0
10705,1
10706,0
10707,1
10708,0
10709,1
10710,0
10711,1
10712,1
10713,1
10714,0
10715,1
10716,1
10717,1
10718,0
10719,1
10720,0
10721,0
10722,1
10723,1
10724,0
10725,1
10726,0
10727,1
10728,0
10729,1
10730,0
10731,1
10732,1
10733,1
10734,0
10735,1
10736,0
10737,1
10738,1
10739,1
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,1
10747,1
10748,0
10749,0
10750,1
10751,0
10752,1
10753,1
10754,1
10755,1
10756,1
10757,0
10758,0
10759,0
10760,1
10761,0
10762,1
10763,0
10764,0
10765,1
10766,1
10767,0
10768,0
10769,1
10770,0
10771,0
10772,0
10773,0
10774,0
10775,1
10776,1
10777,0
10778,1
10779,1
10780,1
10781,0
10782,0
10783,1
10784,0
10785,1
10786,1
10787,0
10788,0
10789,1
10790,0
10791,1
10792,0
10793,1
10794,1
10795,1
10796,0
10797,1
10798,1
10799,0
10800,1
10801,1
10802,1
10803,0
10804,1
10805,0
10806,0
10807,0
10808,1
10809,1
10810,1
10811,1
10812,0
10813,0
10814,1
10815,1
10816,1
10817,1
10818,1
10819,1
10820,0
10821,0
10822,1
10823,1
10824,0
10825,1
10826,1
10827,1
10828,1
10829,1
10830,1
10831,1
10832,1
10833,0
10834,1
10835,0
10836,0
10837,1
10838,0
10839,1
10840,1
10841,1
10842,1
10843,0
10844,1
10845,1
10846,0
10847,1
10848,1
10849,1
10850,0
10851,1
10852,1
10853,1
10854,1
10855,0
10856,1
10857,0
10858,1
10859,1
10860,0
10861,0
10862,1
10863,1
10864,0
10865,1
10866,1
10867,1
10868,1
10869,1
10870,1
10871,1
10872,1
10873,0
10874,1
10875,1
10876,1
10877,1
10878,1
10879,1
10880,1
10881,0
10882,1
10883,0
10884,0
10885,0
10886,1
10887,0
10888,0
10889,0
10890,1
10891,0
10892,1
10893,0
10894,0
10895,0
10896,0
10897,1
10898,0
10899,0
10900,1
10901,1
10902,1
10903,0
10904,0
10905,1
10906,1
10907,1
10908,1
10909,0
10910,0
10911,0
10912,0
10913,0
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,0
10922,1
10923,1
10924,1
10925,1
10926,1
10927,0
10928,1
10929,1
10930,1
10931,1
10932,1
10933,0
10934,0
10935,1
10936,1
10937,1
10938,0
10939,1
10940,0
10941,1
10942,0
10943,0
10944,0
10945,1
10946,1
10947,0
10948,1
10949,1
10950,0
10951,1
10952,1
10953,0
10954,0
10955,1
10956,1
10957,1
10958,1
10959,1
10960,0
10961,1
10962,0
10963,1
10964,1
10965,1
10966,0
10967,0
10968,1
10969,1
10970,1
10971,0
10972,1
10973,0
10974,1
10975,0
10976,1
10977,1
10978,1
10979,0
10980,0
10981,0
10982,0
10983,1
10984,0
10985,1
10986,1
10987,1
10988,0
10989,1
10990,1
10991,1
10992,1
10993,1
10994,1
10995,1
10996,1
10997,0
10998,1
10999,1
11000,1
11001,0
11002,1
11003,1
11004,1
11005,1
11006,0
11007,0
11008,1
11009,0
11010,1
11011,0
11012,0
11013,0
11014,0
11015,1
11016,1
11017,1
11018,1
11019,1
11020,1
11021,1
11022,1
11023,1
11024,0
11025,1
11026,1
11027,0
11028,1
11029,1
11030,0
11031,0
11032,1
11033,1
11034,1
11035,1
11036,0
11037,1
11038,0
11039,1
11040,1
11041,0
11042,1
11043,0
11044,0
11045,1
11046,0
11047,1
11048,1
11049,1
11050,1
11051,1
11052,1
11053,0
11054,1
11055,1
11056,1
11057,1
11058,1
11059,1
11060,1
11061,1
11062,1
11063,1
11064,1
11065,1
11066,1
11067,0
11068,1
11069,0
11070,0
11071,1
11072,0
11073,1
11074,1
11075,1
11076,0
11077,1
11078,0
11079,1
11080,0
11081,1
11082,1
11083,0
11084,0
11085,0
11086,1
11087,0
11088,1
11089,1
11090,1
11091,1
11092,1
11093,1
11094,0
11095,1
11096,0
11097,0
11098,1
11099,1
11100,1
11101,1
11102,1
11103,1
11104,1
11105,1
11106,0
11107,1
11108,1
11109,1
11110,1
11111,1
11112,0
11113,0
11114,0
11115,0
11116,1
11117,1
11118,1
11119,1
11120,1
11121,0
11122,1
11123,1
11124,1
11125,1
11126,0
11127,1
11128,0
11129,1
11130,1
11131,1
11132,0
11133,0
11134,1
11135,0
11136,0
11137,1
11138,0
11139,1
11140,0
11141,0
11142,0
11143,1
11144,0
11145,1
11146,1
11147,1
11148,1
11149,0
11150,1
11151,1
11152,1
11153,0
11154,1
11155,1
11156,1
11157,1
11158,1
11159,1
11160,1
11161,0
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,1
11169,1
11170,0
11171,0
11172,1
11173,1
11174,0
11175,1
11176,1
11177,1
11178,0
11179,0
11180,1
11181,1
11182,1
11183,1
11184,0
11185,1
11186,1
11187,1
11188,0
11189,1
11190,1
11191,0
11192,0
11193,1
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,1
11201,1
11202,1
11203,1
11204,0
11205,0
11206,0
11207,0
11208,1
11209,1
11210,1
11211,0
11212,0
11213,1
11214,1
11215,1
11216,1
11217,1
11218,0
11219,1
11220,1
11221,0
11222,0
11223,1
11224,1
11225,1
11226,0
11227,1
11228,0
11229,1
11230,0
11231,0
11232,0
11233,1
11234,1
11235,0
11236,0
11237,0
11238,0
11239,0
11240,1
11241,1
11242,0
11243,1
11244,1
11245,1
11246,1
11247,1
11248,1
11249,0
11250,1
11251,1
11252,0
11253,0
11254,1
11255,1
11256,0
11257,1
11258,1
11259,0
11260,1
11261,1
11262,1
11263,0
11264,0
11265,0
11266,1
11267,0
11268,0
11269,1
11270,0
11271,1
11272,0
11273,0
11274,0
11275,0
11276,1
11277,1
11278,0
11279,1
11280,1
11281,1
11282,1
11283,0
11284,0
11285,1
11286,0
11287,0
11288,1
11289,0
11290,0
11291,1
11292,1
11293,1
11294,1
11295,0
11296,1
11297,0
11298,1
11299,1
11300,1
11301,1
11302,1
11303,1
11304,0
11305,0
11306,1
11307,1
11308,1
11309,0
11310,1
11311,0
11312,0
11313,0
11314,1
11315,0
11316,1
11317,1
11318,1
11319,0
11320,1
11321,1
11322,1
11323,1
11324,0
11325,1
11326,1
11327,0
11328,1
11329,0
11330,0
11331,1
11332,1
11333,1
11334,0
11335,1
11336,1
11337,0
11338,0
11339,0
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,0
11348,1
11349,1
11350,0
11351,1
11352,0
11353,1
11354,0
11355,0
11356,0
11357,1
11358,1
11359,0
11360,1
11361,0
11362,1
11363,0
11364,0
11365,0
11366,1
11367,1
11368,0
11369,1
11370,1
11371,1
11372,0
11373,0
11374,1
11375,1
11376,0
11377,1
11378,1
11379,1
11380,0
11381,1
11382,0
11383,1
11384,1
11385,1
11386,0
11387,0
11388,1
11389,1
11390,1
11391,1
