geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_se_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
7,626,7921,10,18,97,49,n,h,x,m,j,j,a,1,1,0,0,0,0,0,1,1,0,0,v,7,0,0,0,0,1,1,0,0,1,0,0
8,1151,6716,2,80,52,17,t,w,x,x,s,s,f,0,0,1,0,1,0,1,0,1,1,0,w,7,0,1,1,1,0,1,0,0,0,0,1
16,322,5378,8,6,78,11,t,w,x,x,x,t,d,0,1,1,0,1,0,1,0,1,0,0,v,7,1,1,1,1,1,0,1,1,0,0,1
13,378,4837,2,36,23,63,t,h,q,m,s,t,o,0,0,1,0,0,0,1,0,0,0,1,v,1,1,1,1,0,1,1,1,0,0,0,0
6,647,7360,10,54,83,55,o,u,n,m,j,s,n,0,0,0,1,1,1,0,1,0,1,1,a,1,0,1,0,0,1,1,1,1,1,1,1
3,445,7539,8,18,22,93,o,u,q,m,q,j,n,1,1,1,1,1,0,0,0,1,1,1,r,1,1,1,1,1,0,0,0,1,0,1,1
5,1411,8969,5,48,72,48,n,w,x,v,q,t,q,1,1,0,0,1,1,1,1,0,1,0,a,5,1,0,0,1,0,0,0,1,0,0,1
17,825,1615,9,55,31,96,o,i,x,f,x,j,c,0,0,1,0,0,0,1,1,1,1,1,w,8,0,1,1,1,1,0,0,1,1,1,0
15,1150,11858,1,16,93,65,n,w,q,f,j,t,a,1,0,0,0,1,1,1,1,0,1,0,r,5,1,1,1,1,0,0,1,0,1,0,0
25,1057,12256,3,90,68,78,t,u,x,f,q,s,s,1,0,0,0,1,0,0,1,1,1,1,r,3,1,1,0,1,1,1,0,0,1,0,1
18,1183,110,4,22,52,73,n,w,x,f,q,t,f,1,1,0,0,0,1,0,1,0,1,0,a,4,1,0,0,0,1,1,1,1,0,1,0
0,875,5016,8,11,62,64,t,i,x,m,s,s,q,0,0,0,1,0,1,1,1,0,1,1,a,1,0,0,0,1,1,1,0,0,0,1,0
30,1265,3361,5,38,98,44,n,r,q,z,s,j,q,0,1,0,0,1,1,1,0,0,1,0,v,9,1,1,0,1,0,0,0,1,1,0,0
27,481,1524,10,94,93,55,n,i,n,z,q,s,m,0,0,1,1,1,0,1,1,0,1,1,a,6,1,1,0,0,0,1,0,1,1,0,0
21,80,1782,3,66,7,37,t,h,q,f,j,t,s,0,1,1,1,1,1,0,0,0,0,1,w,8,0,1,0,0,0,1,1,0,0,1,0
1,747,11633,1,10,90,29,o,u,n,v,q,s,u,0,1,0,0,0,0,1,0,0,0,1,r,2,1,1,1,0,1,0,1,1,0,1,1
14,180,4502,1,45,19,37,t,h,q,x,j,s,q,0,1,0,0,1,1,1,0,0,0,0,r,2,0,1,1,1,1,1,0,0,1,1,0
9,115,438,4,98,35,68,o,h,x,m,j,s,q,0,1,1,0,1,0,0,0,0,1,1,a,6,0,1,0,0,1,0,1,1,1,0,1
8,920,2904,4,69,30,98,t,w,n,v,j,t,n,0,1,0,0,1,0,0,0,0,0,0,v,9,1,0,0,0,0,1,0,0,0,0,0
12,439,8861,2,65,97,41,n,i,n,f,s,j,s,0,0,0,0,1,1,0,1,0,1,1,v,2,1,1,1,1,0,0,0,0,1,0,1
19,952,12448,3,33,58,73,n,u,x,f,s,j,s,1,1,1,1,1,0,1,0,0,1,1,w,3,1,1,1,0,1,1,1,0,0,0,1
15,982,1797,9,8,79,24,n,u,x,m,s,o,m,1,1,1,0,1,1,1,0,0,1,1,a,1,0,0,1,1,1,0,1,0,0,0,0
20,780,10526,1,30,39,87,n,i,n,x,q,t,f,1,0,0,1,1,1,1,1,1,0,1,r,4,0,0,1,1,1,1,0,0,1,1,0
22,1285,1555,5,81,32,8,o,i,q,z,j,o,o,1,0,1,1,1,0,0,1,0,1,0,v,7,0,1,1,1,1,0,1,1,1,1,0
15,751,10484,7,2,72,67,o,r,q,m,j,t,s,0,1,1,1,0,0,0,0,1,1,0,r,10,1,1,1,0,0,0,0,0,0,0,1
18,656,5787,5,84,22,78,n,w,q,z,q,s,a,1,0,1,1,1,0,0,1,0,1,1,w,5,1,0,1,1,1,0,0,1,1,1,1
25,302,8278,9,38,2,74,n,i,n,f,q,o,d,0,1,1,1,0,0,1,0,1,0,1,r,9,1,0,1,1,1,1,0,0,1,0,1
4,282,6337,3,68,34,0,o,i,q,z,x,t,s,0,1,0,0,1,0,1,1,0,1,1,v,3,1,0,1,1,0,0,1,0,1,1,1
1,347,6318,3,33,51,11,t,u,n,x,x,o,f,1,0,1,1,0,1,0,1,0,1,0,r,7,0,1,0,1,0,1,1,1,1,1,0
1,586,5727,3,97,55,76,t,i,n,m,j,j,s,0,1,0,1,0,1,1,1,1,0,1,v,3,0,1,1,1,1,1,1,0,1,0,1
6,1179,8670,8,3,74,19,n,u,q,z,q,t,s,0,0,1,0,0,1,1,1,0,0,1,r,3,1,0,1,0,0,1,1,1,1,1,1
27,1217,9481,2,31,61,0,n,h,x,f,j,j,c,0,1,0,0,1,0,1,1,1,1,0,v,7,0,1,1,1,0,0,1,0,0,0,0
10,395,9249,9,97,41,94,n,i,n,z,s,s,u,0,0,0,0,0,1,0,1,0,0,1,r,10,0,1,0,0,0,1,0,0,0,1,0
6,1050,5524,5,18,92,30,t,h,q,m,j,j,s,1,0,1,0,0,0,1,0,1,1,1,a,5,0,0,0,0,1,1,1,0,0,0,1
18,144,2089,6,82,87,44,o,r,x,m,s,j,d,1,0,0,1,0,0,1,1,1,1,1,a,5,0,0,0,1,0,1,1,0,1,1,0
10,273,8458,2,68,37,45,n,h,q,f,s,s,m,1,0,0,0,1,0,0,0,0,1,0,r,4,0,1,0,1,1,1,0,1,1,0,1
0,497,4392,4,98,78,56,t,w,n,x,s,j,d,0,0,1,1,0,1,1,0,0,0,0,r,5,1,0,1,0,1,0,1,1,1,0,1
2,280,4033,1,46,3,12,o,w,x,x,j,t,d,1,1,0,1,0,1,0,1,0,0,1,r,6,1,1,0,1,0,1,1,0,1,1,1
18,407,7183,1,65,41,58,n,i,q,f,q,t,a,0,0,0,1,0,0,0,0,0,0,1,a,4,1,1,1,0,1,1,1,1,0,1,0
1,810,487,8,73,24,8,t,u,n,v,x,t,a,0,0,1,1,1,1,0,1,1,0,1,r,3,0,0,1,1,0,0,0,1,0,1,1
12,1274,11550,1,59,98,100,o,i,x,v,j,s,m,1,1,1,1,1,0,1,1,0,1,1,v,5,1,1,1,0,1,0,0,1,0,0,0
13,975,29,1,31,65,100,t,r,x,z,x,s,m,0,0,0,0,1,1,1,1,1,0,0,a,6,0,0,1,0,0,0,0,0,1,0,1
14,142,2655,1,44,82,12,n,h,x,m,j,s,d,1,0,1,1,1,1,0,1,0,0,0,a,3,0,1,1,1,0,0,0,0,0,1,1
3,795,1523,2,90,8,83,o,i,n,x,q,t,f,0,1,1,0,1,0,0,0,1,0,1,w,5,0,0,0,0,1,0,1,1,0,1,1
13,1266,1773,7,95,75,47,o,r,q,f,q,s,s,0,1,0,1,0,1,1,0,1,1,1,r,4,0,0,0,0,1,0,1,0,0,0,1
19,516,11056,9,94,9,20,t,r,q,f,q,o,n,1,1,1,0,0,0,0,0,1,1,0,a,2,1,0,1,0,0,0,1,1,1,0,1
23,97,4516,6,22,7,4,n,i,x,z,q,s,s,0,1,0,1,1,1,0,1,1,1,0,r,2,0,1,1,1,1,0,1,1,1,1,1
17,492,6176,9,97,9,41,o,i,q,x,s,s,d,0,1,0,0,0,0,0,1,1,1,0,v,6,0,0,0,0,1,0,1,0,0,1,1
29,39,7774,4,12,90,67,n,u,n,v,j,t,a,0,1,1,1,1,1,1,0,0,1,0,v,8,1,0,0,0,1,1,0,0,1,1,1
18,667,11691,7,14,37,67,n,r,n,z,j,s,o,1,1,1,0,1,1,1,1,0,1,0,w,9,1,0,0,0,1,1,1,1,0,1,0
1,960,11389,7,70,23,87,n,r,n,f,q,o,n,0,0,1,0,0,0,1,1,0,1,1,a,8,0,1,1,1,1,1,1,0,0,0,1
13,1,8406,3,64,40,54,o,w,x,v,j,o,u,1,0,0,0,1,1,0,0,0,1,0,a,3,0,1,1,0,1,1,1,1,1,0,1
11,877,3910,2,14,54,83,t,u,q,m,x,t,c,0,1,1,0,0,1,0,1,0,1,1,a,7,1,1,0,1,0,0,0,0,1,0,0
30,454,9416,7,62,1,97,o,w,x,x,s,o,f,0,1,1,1,1,0,1,0,1,1,1,r,7,0,1,0,1,0,1,1,0,0,0,0
7,689,4938,10,56,34,33,n,h,q,m,x,o,c,1,1,1,1,1,0,0,0,1,0,1,a,9,0,0,1,1,1,0,0,1,1,0,0
13,1081,6602,9,68,15,40,o,r,x,x,x,j,o,1,1,0,0,0,1,1,0,0,0,0,w,8,1,0,0,0,1,0,0,1,0,1,1
8,86,3508,8,15,95,25,n,u,n,f,j,o,s,0,0,1,1,1,1,1,1,1,0,1,v,10,0,0,0,0,1,0,0,0,1,0,0
23,946,7570,8,27,39,55,t,h,q,z,j,j,s,0,1,0,0,0,0,1,0,0,0,1,w,10,0,0,1,1,0,0,1,1,1,1,0
5,491,6268,6,44,86,97,n,i,x,m,x,t,n,1,1,0,0,1,0,1,0,0,0,1,v,8,0,1,0,1,1,1,0,1,0,1,0
30,1406,6883,3,74,90,95,n,u,n,x,q,o,f,0,0,0,0,0,1,0,0,1,0,0,a,9,1,0,0,0,0,0,0,0,1,0,0
22,698,12288,6,23,50,99,o,w,q,x,s,s,u,0,1,1,1,1,0,0,0,1,0,1,v,1,0,1,1,0,1,0,1,0,1,1,1
17,208,12226,1,85,61,89,t,r,x,z,q,o,d,1,0,1,0,1,1,1,0,0,0,0,w,7,1,1,0,0,1,0,1,1,0,0,1
6,439,2863,1,93,7,39,o,h,n,v,x,o,f,1,1,1,1,0,0,1,1,1,0,1,v,4,1,1,1,0,0,1,1,0,0,0,0
25,437,3218,2,40,21,2,t,r,q,x,j,s,s,0,0,0,1,1,1,0,0,1,1,1,v,8,0,1,1,1,1,1,0,1,1,0,1
8,1341,7320,9,52,45,59,o,r,x,z,s,o,s,1,0,1,1,1,1,0,1,1,1,0,v,5,0,0,1,0,0,1,0,0,1,1,1
10,896,571,10,51,18,24,o,u,x,z,q,o,o,0,0,0,0,0,0,1,1,1,1,1,a,3,0,1,1,1,1,0,0,1,0,0,1
7,1208,6910,8,47,85,33,t,i,x,f,x,t,f,0,0,1,1,0,1,1,0,1,1,1,w,7,1,1,0,0,1,0,0,1,0,0,1
8,57,1051,3,52,58,51,o,u,n,v,j,o,o,0,1,0,1,1,0,0,1,0,1,0,a,7,1,0,0,1,0,1,0,1,1,1,0
24,1420,7207,3,25,83,21,o,r,q,f,s,t,a,1,0,1,0,0,1,0,0,1,1,1,r,10,1,0,1,0,1,1,1,1,0,1,1
7,1238,9530,9,31,8,0,t,u,x,f,q,s,o,1,0,0,0,1,1,1,0,1,1,1,a,9,0,0,1,0,0,0,1,1,1,0,1
10,559,11610,3,100,79,13,t,w,x,x,x,t,d,1,1,1,1,0,0,1,0,0,1,1,w,4,0,1,0,1,1,0,1,1,1,0,1
27,1386,3914,3,45,78,64,t,i,x,f,j,t,m,1,1,0,1,0,0,1,0,1,1,1,w,7,1,1,1,1,1,1,0,1,0,1,0
18,1192,483,2,86,11,83,t,h,n,f,q,o,u,0,0,0,1,1,0,0,1,0,0,0,a,9,1,0,1,0,0,0,0,0,1,0,1
23,653,3511,9,42,62,43,t,h,q,m,s,j,n,0,0,0,1,0,1,0,1,0,1,1,v,3,1,1,1,0,1,1,0,0,1,1,1
8,680,6080,4,93,16,33,t,u,x,z,s,s,o,0,1,1,1,0,0,0,0,1,0,1,r,2,0,1,0,0,1,1,1,1,0,1,1
9,607,3807,2,26,88,85,t,w,q,m,x,s,a,1,0,1,1,0,0,0,0,1,0,0,v,8,1,1,1,0,0,1,1,0,1,0,0
7,743,4131,3,27,87,72,n,h,x,f,j,j,m,0,1,0,0,1,0,0,1,1,1,1,v,2,0,1,1,1,1,1,0,1,0,1,0
21,403,7706,2,85,84,71,t,u,n,f,q,j,o,1,0,0,0,1,0,0,0,1,0,1,r,5,1,0,1,1,1,0,0,0,1,0,0
30,141,2546,6,62,45,87,n,h,n,x,x,t,d,0,0,0,0,0,1,0,1,0,0,1,r,1,0,1,1,0,1,0,0,1,0,1,1
28,544,5827,7,7,83,85,n,i,x,v,j,j,f,0,0,0,1,0,0,1,1,1,0,1,a,6,0,1,0,0,0,1,0,1,0,0,0
8,760,8433,5,56,66,90,t,w,q,x,x,j,a,0,1,0,0,0,0,1,0,0,1,1,r,2,1,1,0,0,1,1,0,0,0,0,1
15,496,7735,9,61,61,11,o,w,x,f,s,s,d,1,0,1,0,0,1,1,1,0,0,1,v,1,0,1,0,1,1,1,0,1,1,0,1
28,1357,11806,2,41,17,53,n,i,n,f,j,t,u,0,1,0,0,0,1,1,0,1,0,1,v,5,0,0,0,1,0,1,1,0,1,0,1
3,1381,6454,8,86,33,53,n,r,n,m,s,j,a,0,1,1,1,0,0,1,0,1,0,0,v,7,0,0,0,0,0,0,0,0,1,0,0
13,741,798,3,90,20,37,n,h,q,z,s,j,d,0,0,0,0,1,1,1,0,0,1,0,r,4,1,0,1,1,0,0,1,1,1,1,1
26,1116,1109,5,43,59,94,t,i,n,x,j,o,d,1,0,1,0,0,1,1,1,0,0,0,w,8,0,1,1,1,1,1,1,0,1,0,1
10,511,8809,5,34,89,25,o,r,n,z,x,j,m,1,1,0,0,0,0,0,1,1,0,0,r,3,0,0,1,1,0,1,1,1,0,1,0
30,1295,11247,6,13,56,59,o,r,x,f,s,s,q,1,1,1,0,1,0,0,1,1,1,1,v,10,1,0,0,0,1,0,1,0,1,0,1
20,932,3770,2,4,6,33,n,i,n,m,j,t,d,1,0,1,0,1,0,0,0,0,0,0,r,10,0,1,0,0,0,1,1,0,1,0,1
14,1173,789,4,27,1,74,o,u,q,f,s,o,q,0,0,1,1,0,0,0,0,0,0,1,r,1,0,1,1,1,1,0,0,0,1,0,0
19,1170,2679,10,27,6,92,n,r,x,m,s,s,o,0,1,0,1,0,0,0,0,0,1,1,v,10,1,0,1,0,1,1,1,1,1,0,1
21,1215,8370,2,29,75,33,t,w,x,z,q,o,f,0,1,0,0,0,0,1,1,0,1,1,r,8,1,1,1,1,1,1,1,0,0,1,0
7,1203,10228,10,20,38,71,o,r,n,v,q,s,m,0,0,1,0,1,1,1,0,1,0,0,r,3,1,0,0,1,1,0,0,0,1,1,1
2,890,3044,6,17,46,73,t,h,n,v,q,o,s,1,0,1,1,0,1,0,0,1,1,1,a,8,0,0,1,1,1,1,0,1,0,0,1
27,700,4592,2,55,17,96,o,w,x,z,x,j,n,0,0,0,0,1,0,0,0,0,1,1,v,8,1,1,1,1,0,0,0,1,0,1,0
6,768,8238,7,37,75,65,n,u,q,x,x,t,q,1,1,1,0,0,1,0,0,0,1,0,r,5,1,0,0,1,1,1,1,0,0,0,1
27,10,10464,3,79,22,52,t,h,q,v,s,o,o,0,0,0,1,1,0,0,1,0,0,1,v,4,1,0,1,0,0,0,1,1,0,1,1
23,444,3802,7,92,41,81,o,r,q,f,j,o,s,1,1,1,1,0,1,0,0,0,0,0,v,4,1,0,0,1,1,1,1,1,0,0,1
9,236,6922,7,69,43,23,t,w,x,v,q,o,d,0,0,0,1,0,1,1,0,0,0,1,v,1,1,0,1,1,0,0,0,1,0,0,0
17,421,3464,10,61,81,76,t,w,q,v,x,s,q,1,1,0,0,0,0,1,0,1,1,0,a,3,0,1,0,0,1,0,0,1,1,1,1
18,934,7022,2,75,18,44,o,u,n,v,j,t,c,0,1,1,1,1,1,0,0,1,0,1,w,3,1,0,0,0,0,1,1,1,0,0,1
24,324,11880,6,28,14,99,t,i,x,x,s,t,q,0,1,0,1,0,1,1,0,0,0,1,w,5,1,1,1,1,0,0,1,1,1,1,0
8,181,11453,1,70,87,89,o,h,x,x,x,o,u,1,1,1,1,1,1,1,0,0,0,0,r,8,1,0,0,1,0,1,1,1,1,0,0
12,356,8038,2,63,24,68,t,u,x,f,j,s,o,1,1,0,0,1,1,1,1,0,0,1,r,2,1,1,0,1,1,0,0,0,1,1,0
1,897,4941,6,42,76,94,n,r,n,f,s,s,f,1,0,1,1,1,1,1,1,0,1,1,a,3,1,0,1,1,1,1,0,0,1,1,0
8,376,6892,10,56,75,28,n,u,n,z,x,o,d,1,0,0,1,0,1,1,0,0,0,0,v,5,0,0,1,1,1,0,1,1,1,0,0
6,1352,7849,2,60,43,60,t,h,q,v,q,o,n,1,0,1,1,0,1,0,1,1,0,0,v,3,1,0,1,1,0,1,0,1,0,0,0
27,844,5166,8,76,39,93,t,r,x,m,x,t,c,0,0,1,0,1,0,0,0,0,1,1,r,1,1,1,1,1,0,0,1,1,0,0,1
28,348,9748,7,16,94,23,o,w,q,m,s,s,u,0,0,1,0,0,1,0,1,1,1,0,v,7,0,1,1,0,0,1,0,1,1,0,1
26,790,8574,5,96,66,78,n,r,x,m,q,t,q,0,0,0,0,1,0,1,1,0,0,0,v,10,0,0,0,0,0,1,0,0,1,1,0
9,580,6737,5,23,14,28,n,i,x,f,s,t,m,0,0,0,0,1,1,1,0,1,1,1,r,9,0,1,1,1,0,1,1,0,0,0,0
18,1049,1409,6,22,96,0,n,i,q,x,x,t,a,0,1,1,1,0,1,1,1,0,1,0,r,9,1,0,1,1,1,0,0,0,1,0,0
30,1003,5061,2,49,52,50,t,w,x,m,x,o,n,1,0,0,1,0,1,0,1,0,1,0,w,3,1,0,1,0,0,0,1,1,1,0,1
8,307,1748,8,100,23,59,n,u,q,v,q,o,o,1,0,0,1,1,0,1,0,0,1,1,r,2,1,0,0,1,1,1,1,0,0,1,1
17,571,2058,9,70,47,54,t,w,n,m,j,o,u,1,0,0,1,1,0,0,0,1,0,1,v,8,0,0,1,0,0,0,0,1,1,0,1
9,822,7137,3,23,9,49,t,i,n,m,q,j,m,1,1,1,0,1,1,0,1,1,1,0,w,7,1,0,0,0,0,1,1,1,0,0,0
27,1137,12049,9,24,93,53,o,i,n,m,j,j,f,1,0,0,0,0,0,0,1,0,0,0,r,4,0,1,1,0,1,1,1,0,0,1,1
15,536,10135,8,58,68,12,o,r,x,m,x,o,d,0,0,0,0,0,0,1,0,0,0,1,a,3,1,1,0,1,1,1,1,0,1,0,0
26,505,6996,9,83,67,85,n,u,q,x,j,j,o,1,1,0,0,0,1,0,1,0,1,1,w,2,0,1,1,1,1,0,0,0,0,1,1
18,1240,8468,10,86,59,70,o,w,n,z,q,o,n,0,0,1,0,0,1,1,0,0,0,0,r,4,1,0,0,1,0,1,0,0,1,0,0
7,1043,4956,8,29,59,44,o,r,n,f,q,t,n,0,1,0,1,0,0,0,1,1,0,0,a,4,0,0,0,1,1,0,0,1,0,0,0
18,1362,9350,10,18,11,39,o,r,x,z,x,j,o,1,0,1,1,0,1,1,1,1,0,0,v,7,1,0,1,0,1,1,1,0,1,1,1
2,209,10709,8,84,17,89,n,w,q,x,x,o,c,1,0,1,0,0,1,1,1,1,0,1,w,6,0,0,0,1,1,1,0,0,0,1,0
20,1329,4395,1,64,34,12,t,h,x,x,j,t,o,0,0,0,1,0,0,0,0,1,0,0,a,6,0,0,1,1,0,1,0,0,0,0,0
10,893,11177,4,15,15,94,o,i,n,v,s,j,n,0,0,0,0,0,1,0,1,1,1,1,w,5,1,0,1,0,1,1,0,0,0,0,0
0,661,11684,10,50,80,43,o,i,x,f,x,j,f,0,0,0,1,1,0,0,1,0,1,0,v,7,1,1,0,1,0,1,0,0,0,0,0
12,1316,7938,8,33,81,22,n,r,n,v,q,o,u,1,1,1,1,1,0,0,0,1,0,0,w,5,0,1,0,0,0,0,0,1,1,1,0
13,1018,5496,9,3,6,66,n,w,n,x,x,j,c,1,0,0,1,0,1,1,1,1,1,1,w,1,0,0,1,1,0,1,1,0,0,1,0
25,594,11799,4,54,50,39,o,h,x,x,q,o,d,1,1,0,1,1,1,0,0,1,1,1,v,4,0,1,0,0,0,0,0,0,0,1,0
5,1295,2895,4,71,56,31,o,u,x,m,j,s,m,0,0,0,1,0,0,1,0,0,0,1,w,6,1,1,0,0,0,1,0,0,0,1,0
7,970,1442,4,25,3,43,t,r,q,m,s,j,o,1,1,1,1,0,0,1,1,0,1,1,v,9,1,1,1,0,0,1,1,0,0,1,1
5,456,8499,8,52,31,61,t,u,q,f,q,o,s,0,1,0,1,0,1,0,0,1,0,1,v,6,1,0,1,0,0,1,1,0,0,0,1
12,273,7387,6,16,45,83,t,r,x,f,q,s,s,1,1,1,1,1,1,0,0,0,1,1,a,6,0,1,1,0,0,1,1,1,1,1,1
7,452,8664,8,81,32,48,n,r,n,m,s,t,d,1,0,0,1,0,0,0,0,0,1,0,v,2,1,0,1,0,0,1,0,0,1,1,0
24,839,11907,9,37,89,0,t,h,n,v,q,o,o,1,1,1,1,0,0,1,0,1,1,1,r,10,1,0,0,0,0,1,1,0,0,0,1
10,746,3108,9,36,67,11,o,w,q,v,s,j,o,1,0,0,1,1,1,1,0,0,0,1,w,3,0,0,0,0,0,0,1,1,1,0,0
3,1348,839,6,85,51,10,o,h,q,m,j,o,m,0,0,1,0,0,0,1,1,1,1,0,a,8,1,1,0,0,0,0,1,1,0,1,1
23,822,10579,4,24,87,49,n,u,x,v,j,s,s,1,1,0,0,0,1,0,0,0,0,0,w,8,1,1,0,0,0,1,0,0,0,0,1
6,1151,11738,6,35,34,89,n,u,n,v,j,o,q,0,1,0,1,1,1,0,1,0,1,1,a,5,1,0,1,1,0,1,0,1,1,0,1
26,186,9513,10,99,2,2,o,u,q,v,s,o,a,0,1,1,0,0,1,1,1,0,1,1,w,3,1,0,1,0,1,0,1,0,0,0,0
7,214,8788,7,21,6,57,o,w,n,z,x,j,n,1,1,1,0,0,1,0,1,1,1,0,v,1,0,1,1,1,1,1,0,0,1,0,1
28,644,1984,4,84,45,64,t,u,q,v,j,o,n,1,0,1,0,1,0,1,0,0,0,0,a,3,0,1,0,1,1,1,0,0,1,0,0
23,315,9315,1,63,40,47,n,w,x,v,x,j,d,0,0,1,0,1,0,1,1,1,1,1,v,8,1,1,1,1,1,1,0,0,1,1,0
18,1225,4050,3,10,11,73,t,i,n,x,q,j,n,0,0,1,0,1,1,0,1,1,1,0,a,6,0,1,0,0,1,0,1,1,0,1,1
29,896,11669,1,67,2,73,o,h,x,m,j,o,c,0,1,0,0,1,1,1,0,0,1,1,w,7,0,1,1,0,0,1,1,0,1,1,0
6,320,5809,5,91,71,35,n,r,x,v,j,j,a,1,1,0,0,1,0,1,0,0,1,0,v,3,1,1,1,1,1,1,1,1,0,0,0
12,1413,501,2,74,57,37,n,w,x,f,j,j,o,1,1,1,0,0,1,0,1,0,1,0,r,5,1,0,0,0,0,0,0,0,0,0,1
6,632,12128,8,26,40,88,n,u,x,f,s,t,m,1,0,1,0,1,0,1,1,0,1,0,r,10,0,0,0,0,1,0,1,1,0,0,1
15,1215,12439,6,80,17,83,n,r,x,z,s,o,n,0,0,0,0,1,1,0,0,1,1,0,a,8,1,1,1,1,1,1,1,0,0,0,1
13,1116,1480,4,73,37,17,n,h,q,f,x,o,m,1,1,1,1,1,0,1,0,1,0,0,v,3,1,0,1,1,1,0,0,1,0,1,0
21,490,6033,4,24,71,61,o,r,n,x,s,j,c,0,1,1,1,1,0,0,0,0,1,0,r,7,1,1,1,1,1,0,1,0,1,0,0
14,167,10748,4,10,15,92,o,u,q,x,x,s,o,0,0,0,0,1,0,0,1,0,1,0,w,3,0,0,0,0,0,0,0,1,0,0,0
1,1350,4150,2,55,80,76,n,r,n,v,x,o,m,0,0,0,0,0,0,0,1,0,1,0,r,2,1,1,0,0,1,1,0,1,1,1,0
30,89,11954,3,82,53,40,t,h,x,m,q,t,u,0,0,0,0,1,0,0,0,1,1,0,w,8,1,0,1,0,0,1,1,1,0,1,0
4,708,9891,9,4,85,71,t,u,n,z,s,t,n,1,0,0,1,0,0,0,1,1,1,0,a,1,1,1,1,0,0,1,1,1,1,0,1
26,1364,8799,4,40,63,4,n,r,q,f,x,j,o,0,0,0,1,1,0,0,0,0,1,0,a,10,1,1,1,0,0,0,0,0,1,0,0
30,307,11768,2,57,77,60,n,u,n,m,j,s,u,1,1,1,0,1,0,0,1,1,0,1,a,9,1,1,0,0,1,1,1,1,0,1,0
18,1032,5276,5,6,99,80,t,r,x,x,s,s,n,0,0,1,1,0,0,0,0,0,0,0,r,1,0,0,0,0,0,1,0,1,0,0,0
26,562,6341,9,42,25,11,t,i,q,m,j,o,d,1,1,0,0,1,1,1,1,0,1,1,v,9,1,1,1,1,1,0,1,1,0,0,1
12,1355,10857,2,90,29,58,t,i,n,v,s,o,s,0,0,0,0,1,1,0,1,0,1,0,r,2,1,0,0,1,1,1,0,1,0,1,1
1,525,10065,1,34,4,21,t,i,x,v,x,j,s,0,1,0,0,0,1,1,0,1,0,0,v,2,1,1,1,0,1,1,1,0,0,0,1
24,1388,3871,5,53,31,37,n,u,n,x,x,j,q,0,0,0,0,0,1,1,0,0,1,0,v,10,1,0,0,1,0,0,0,1,1,1,1
19,400,7123,3,26,19,40,o,u,q,x,x,t,s,0,0,0,1,1,0,1,0,0,1,0,a,1,0,1,1,1,1,0,1,0,0,1,1
21,367,876,2,6,52,73,n,h,q,x,j,t,u,0,1,0,0,0,1,1,0,1,0,0,r,10,1,0,0,0,1,0,1,1,0,0,1
0,188,8718,2,61,30,44,n,i,x,x,x,t,c,0,1,1,0,0,1,0,0,1,1,1,r,7,0,0,0,0,1,1,0,0,1,0,0
16,103,358,4,38,75,38,n,u,x,f,j,t,o,1,0,0,1,0,1,0,0,1,0,0,a,9,0,0,0,0,0,0,1,0,0,1,0
9,764,9120,2,21,91,99,n,h,x,x,x,o,s,0,1,1,0,1,0,0,1,1,0,0,w,1,0,1,1,1,0,0,1,1,0,1,0
7,391,4218,5,92,79,33,t,h,q,f,j,o,u,0,0,1,1,1,0,1,0,0,0,1,r,5,0,1,1,0,0,1,1,0,0,1,0
10,1134,4510,7,66,48,57,t,r,x,v,q,s,f,1,0,1,0,1,1,0,1,0,1,0,w,3,0,1,0,1,0,0,1,0,1,0,0
10,755,6158,5,56,52,81,o,w,x,v,j,j,n,1,0,1,0,1,1,0,1,1,1,1,r,6,1,1,1,0,0,1,1,1,1,1,0
21,1145,9254,10,93,21,20,t,w,q,m,j,t,a,0,0,0,1,1,1,1,0,1,0,0,v,7,0,0,1,0,0,1,1,1,1,0,1
18,1282,371,3,63,59,96,o,u,x,x,x,j,s,1,1,0,1,1,1,1,0,0,0,0,a,1,1,0,0,1,0,1,1,1,0,0,1
21,397,1401,2,45,58,72,n,w,x,x,x,s,m,0,1,1,0,0,0,1,1,1,1,0,r,2,0,0,0,0,1,0,0,1,0,0,1
30,1317,4210,8,26,63,51,t,h,q,x,s,o,s,0,0,1,0,1,0,0,0,0,0,0,w,1,1,1,0,0,0,1,0,0,0,1,1
27,94,9616,3,18,62,75,t,r,q,z,j,t,o,0,0,0,1,0,1,1,1,1,1,0,w,1,0,0,0,0,1,0,1,0,0,0,1
23,743,4729,4,3,2,78,o,u,x,z,j,s,q,1,0,0,0,0,0,1,1,0,0,0,r,3,1,0,1,0,1,1,1,0,1,1,0
